iter	AUC	Logloss
156	0.772317187	0.5607497481
157	0.7723525404	0.560673864
158	0.772399238	0.560657553
159	0.7723972178	0.5606352951
160	0.7723464798	0.5606699476
161	0.7723866507	0.5606310895
162	0.7724404967	0.560570671
163	0.7725238686	0.56051424
164	0.7725967511	0.5604859139
165	0.7726631845	0.5604321816
166	0.7726662148	0.5604279757
167	0.7727682347	0.5603057436
168	0.7727933317	0.5602895883
169	0.7727993146	0.5603075374
170	0.7728197497	0.5602557998
171	0.7728315601	0.5602294944
172	0.7728013348	0.5602597462
173	0.7729592986	0.5601288887
174	0.7730016451	0.5600825359
175	0.7729589878	0.560126296
176	0.7729261985	0.5601376008
177	0.7729222358	0.5601310411
178	0.7729272863	0.5599818026
179	0.7729612411	0.5599574745
180	0.7729949629	0.5599255035
181	0.7730522277	0.559836577
182	0.7731288397	0.5597681711
183	0.7731533929	0.5597500728
184	0.7732850942	0.5595790672
185	0.7733418927	0.5595228412
186	0.773389212	0.5594770241
187	0.7733244103	0.5595265068
188	0.7734013331	0.5594627007
189	0.773504674	0.5593421241
190	0.7734459329	0.5593954491
191	0.7734556453	0.5593909793
192	0.7735110453	0.5592887992
193	0.7735031977	0.5592908875
194	0.7735524594	0.5592095607
195	0.7735188153	0.5592088909
196	0.7735827623	0.5591503772
197	0.7735824515	0.5591490648
198	0.7735860257	0.5591608791
199	0.7736199029	0.5591161206
200	0.7737303921	0.5590454506
201	0.7737909979	0.5590181784
202	0.7738389388	0.558901341
203	0.77391524	0.5588502105
204	0.7739568094	0.558817
205	0.774034587	0.5587112917
206	0.7741185806	0.5586449836
207	0.7741510591	0.5586032027
208	0.774193017	0.558567543
209	0.7741983006	0.55857813
210	0.774205449	0.5585639861
211	0.7742478731	0.5585021343
212	0.7742855576	0.5584605949
213	0.7742973679	0.5584715714
214	0.7743266608	0.5584532306
215	0.7743836925	0.5584250664
216	0.7744127522	0.5583768559
217	0.7745014078	0.5583016124
218	0.774512985	0.5583340143
219	0.7746024953	0.5582134316
220	0.7746858672	0.5581519979
221	0.7746350515	0.558193228
222	0.7746105761	0.5581971922
223	0.7745594496	0.5582401047
224	0.7746823707	0.5581257248
225	0.7747112751	0.5580996253
226	0.7747770092	0.5580241363
227	0.7747371491	0.5580686544
228	0.7747728134	0.5580527732
229	0.7748009407	0.5580302115
230	0.7748625567	0.5579806738
231	0.7749623233	0.5578984722
232	0.7749457733	0.557863627
233	0.7750259595	0.5575642293
234	0.7750389354	0.5575498303
235	0.7750347396	0.5575438936
236	0.7751000075	0.5574153896
237	0.7750844675	0.5574223746
238	0.7750707923	0.5574424235
239	0.7751795721	0.5574122592
240	0.775191771	0.5574089443
241	0.7751435971	0.5574148743
242	0.7751122064	0.5574301968
243	0.7751514448	0.5573776458
244	0.7751319421	0.5574113545
245	0.7751251822	0.5574036167
246	0.7751829909	0.5573481343
247	0.7752595253	0.5572846691
248	0.7753569609	0.5572173393
249	0.7753566501	0.557235204
250	0.7754386235	0.557190273
251	0.7754359817	0.5571749099
252	0.7754014829	0.5572280964
253	0.7754167898	0.5571676087
254	0.7755478695	0.5570718207
255	0.7755839222	0.557056388
256	0.7756553284	0.5569807549
257	0.7756019486	0.5570199228
258	0.7756823679	0.5569525346
259	0.7757076204	0.5569674543
260	0.7757016375	0.5569514053
261	0.7757197416	0.5569665385
262	0.7758102619	0.5568772725
263	0.7758489564	0.5568643305
264	0.7757752193	0.5569291601
265	0.7758289876	0.5568654894
266	0.7758740535	0.5568395991
267	0.775939943	0.5567877608
268	0.7758937893	0.5568135433
269	0.7759724215	0.556739289
270	0.7761329494	0.5566408679
271	0.7762241691	0.5565518868
272	0.7762492661	0.5565531566
273	0.7762366787	0.5565701212
274	0.7761735865	0.5566371412
275	0.7762085514	0.5566249731
276	0.7761470131	0.5567051749
277	0.7762119702	0.5566623602
278	0.7762518302	0.5566525528
279	0.7761966633	0.5567007654
280	0.7762232367	0.5566647563
281	0.7762674479	0.5566235981
282	0.7761994605	0.5566892602
283	0.7762338039	0.5566531192
284	0.7762256454	0.5566627742
285	0.7761832989	0.5566593383
286	0.776142118	0.5566886189
287	0.7761814341	0.5566504294
288	0.776231706	0.5565984939
289	0.7762361348	0.5565924055
290	0.7762001598	0.5566256545
291	0.7762609988	0.5566155843
292	0.7762594448	0.5566304599
293	0.7762624751	0.5566411182
294	0.7762952644	0.5566218486
295	0.7763496543	0.556567407
296	0.7763289862	0.5565920692
297	0.7763402527	0.5565806904
298	0.7762977508	0.5566286599
299	0.7763234695	0.5566021277
300	0.7764030341	0.5565118073
301	0.7764409517	0.5564643608
302	0.77641601	0.5564272046
303	0.7764219152	0.5563970297
304	0.7764161654	0.556400705
305	0.7764133682	0.5564207368
306	0.776466748	0.5563976373
307	0.7764640285	0.556414411
308	0.7765099492	0.556355184
309	0.7765118917	0.5563168607
310	0.7766547817	0.556142261
311	0.7766379208	0.5561557784
312	0.776634502	0.556157794
313	0.7765906016	0.5562065664
314	0.776628286	0.5561622135
315	0.7766557141	0.556146566
316	0.7766811219	0.5561008068
317	0.7767381536	0.55606543
318	0.7767363665	0.5561006556
319	0.7768230019	0.5560434555
320	0.7768610748	0.5560049888
321	0.776929373	0.5559675617
322	0.7769277413	0.5559687596
323	0.7770118903	0.5558813251
324	0.7770295281	0.5558657786
325	0.777027741	0.5558469839
326	0.7770872591	0.5557824693
327	0.7770167076	0.5558659187
328	0.7769450684	0.5558977769
329	0.7769726518	0.555894641
330	0.7770252546	0.5558724285
331	0.7770942521	0.5558184294
332	0.7771531486	0.5557856002
333	0.7771614625	0.5557753973
334	0.7772248656	0.5557326807
335	0.7772662019	0.5557044853
336	0.7773801876	0.5556108167
337	0.7773766134	0.5556542166
338	0.7773236221	0.5556892132
339	0.7773628605	0.5556164232
340	0.7773643368	0.555578559
341	0.7774041968	0.5555331412
342	0.777364803	0.5555559131
343	0.7773910656	0.5555570822
344	0.7773784782	0.555548833
345	0.7773638706	0.5555505163
346	0.7774053623	0.5554973025
347	0.7774456886	0.5554744982
348	0.7775130544	0.5554239213
349	0.7775437458	0.5553954736
350	0.7775864807	0.5553843755
351	0.77765035	0.5553315037
352	0.7776059057	0.5553483211
353	0.7776393166	0.5552448628
354	0.7776988347	0.5552090514
355	0.777711189	0.5551942478
356	0.7776996894	0.5552135805
357	0.7777015542	0.5551893285
358	0.77773784	0.5551834213
359	0.7777383062	0.5552029254
360	0.7777794872	0.5551822371
361	0.7778005438	0.5551489999
362	0.7778581971	0.5551153134
363	0.7778770782	0.5550766445
364	0.7778625483	0.5551052452
365	0.777783683	0.5551655217
366	0.7778149183	0.5551370885
367	0.7777281276	0.5552142043
368	0.7777599068	0.5551923428
369	0.7777613054	0.5551882389
370	0.7777436675	0.5552268153
371	0.7777371408	0.5552166934
372	0.7777764569	0.5552143318
373	0.77776115	0.5552549606
374	0.7776535357	0.5553331248
375	0.7776487183	0.5553629725
376	0.7777377623	0.5552970431
377	0.7777470086	0.5551980448
378	0.7777987567	0.5551603194
379	0.7777893551	0.555175752
380	0.7778617713	0.5551140669
381	0.7777926185	0.5551811797
382	0.7776881898	0.5552661898
383	0.7776602956	0.5552986617
384	0.7776631705	0.5553038349
385	0.7776900546	0.5553116809
386	0.7776466981	0.555341156
387	0.7776721837	0.5553108425
388	0.7776772342	0.5553226806
389	0.7777003887	0.5552937671
390	0.7777728827	0.5552544548
391	0.7778080807	0.5552285046
392	0.7778024863	0.5552416601
393	0.7779212894	0.5551264168
394	0.7779593624	0.5551055408
395	0.7779699295	0.555092812
396	0.7779798751	0.5550394609
397	0.7780142962	0.5550104342
398	0.7779686863	0.5550875679
399	0.7779728044	0.5550792812
400	0.7780075363	0.5550335064
401	0.7780205121	0.5549981952
402	0.7780337211	0.5550026105
403	0.7780455315	0.5549918691
404	0.7780240086	0.5550001804
405	0.777992851	0.5550096711
406	0.7779867904	0.5550017367
407	0.7780363629	0.5549482443
408	0.7780634025	0.5549295949
409	0.7780745912	0.5548548096
410	0.7780550109	0.5548540177
411	0.7780519806	0.5548551402
412	0.7780961918	0.5547975315
413	0.7780892765	0.5548200458
414	0.7781540782	0.554768611
415	0.7781302243	0.5547897872
416	0.7781102555	0.5548109956
417	0.7781262617	0.5548220989
418	0.7781992995	0.5547641486
419	0.7782297579	0.554736015
420	0.7782761447	0.5546900701
421	0.7782969682	0.554716481
422	0.7783407133	0.5546978398
423	0.7784132072	0.5546504578
424	0.7784578847	0.5546183944
425	0.7784448311	0.5545639012
426	0.7784660431	0.5545093506
427	0.7784421893	0.554555698
428	0.7784309228	0.5545715255
429	0.7784234636	0.554591192
430	0.7784516687	0.554582085
431	0.7785095551	0.5545349919
432	0.7785441315	0.554538844
433	0.7785130516	0.5545503518
434	0.7784903632	0.5545951793
435	0.7784662762	0.5546316345
436	0.7784558645	0.5546273217
437	0.7784425001	0.5546189167
438	0.7784471621	0.5545934777
439	0.7785011635	0.5545236966
440	0.7785042715	0.5545206002
441	0.7785771539	0.5544530701
442	0.7785453747	0.5544585725
443	0.7785527562	0.5544497863
444	0.7784769211	0.5545183424
445	0.7784790967	0.554517603
446	0.7785374493	0.5544739215
447	0.778503883	0.5544974811
448	0.7784895862	0.554535866
449	0.7784907517	0.5544867252
450	0.7784666647	0.5544980916
451	0.7784763772	0.5544894682
452	0.7784705497	0.5545034162
453	0.7784893531	0.5544856927
454	0.7784766103	0.5545029601
455	0.7784286695	0.5545522467
456	0.7784709382	0.5545479545
457	0.7784182577	0.5545637365
458	0.7783716378	0.5546226987
459	0.7783696176	0.5546291125
460	0.7783547769	0.5546517045
461	0.7782790196	0.5546706293
462	0.7783295245	0.5546113579
463	0.7782339537	0.5546978611
464	0.7782626249	0.5546917347
465	0.7782686855	0.5546830113
466	0.7782591284	0.5547023687
467	0.7782431222	0.5546839479
468	0.7781875668	0.554740969
469	0.7782076911	0.5547297667
470	0.7781766889	0.5547624153
471	0.7781519803	0.5548074887
472	0.7781434333	0.5548059263
473	0.7781094785	0.554824487
474	0.7780463085	0.5548835112
475	0.778059906	0.5548760004
476	0.7780360521	0.5548966195
477	0.7780396263	0.55490773
478	0.7779997663	0.5549275548
479	0.778004506	0.5548691855
480	0.7780225323	0.5548515518
481	0.7780594398	0.554824368
482	0.7780688415	0.5548082206
483	0.7780409472	0.5548615465
484	0.7780805741	0.5548278993
485	0.7781397037	0.5547859894
486	0.7781735809	0.554742574
487	0.7781805739	0.5547195675
488	0.7782052047	0.5547165192
489	0.7782024075	0.5547259429
490	0.7782107991	0.5547206199
491	0.7782673646	0.5547035692
492	0.7782852356	0.5546081207
493	0.7783076131	0.5545736255
494	0.7783529121	0.5545599113
495	0.7784173253	0.554523737
496	0.7784181023	0.5545220629
497	0.7783862454	0.5545477463
498	0.7783686852	0.5545691295
499	0.7783707831	0.5545521734
500	0.7784046603	0.5545300338
501	0.7783740465	0.5545539303
502	0.7783163155	0.5546537609
503	0.7783499595	0.5546346152
504	0.7783416457	0.5546613935
505	0.7784231528	0.5546148032
506	0.7784106431	0.5546135278
507	0.7784188793	0.5546331953
508	0.7783648779	0.5546897489
509	0.7783738911	0.5546592584
510	0.7783860123	0.5546418226
511	0.7783878771	0.5546493859
512	0.7784160821	0.5546247471
513	0.7784143727	0.5546269212
514	0.7784510471	0.5545736803
515	0.7784539997	0.5545859785
516	0.7783770768	0.5547039853
517	0.7783422673	0.5547528899
518	0.7783667427	0.5547382374
519	0.7783389262	0.5547531903
520	0.7783378384	0.5547749555
521	0.7783620807	0.554781682
522	0.7783405579	0.5548208861
523	0.7783041943	0.5548449664
524	0.7783317778	0.5548331306
525	0.7782731921	0.5549318762
526	0.7782585845	0.5549135369
527	0.7782331767	0.554903894
528	0.7781813509	0.5549805147
529	0.7781766112	0.554990801
530	0.7782083127	0.5549734634
531	0.7782310011	0.5549457831
532	0.7782263391	0.5549700854
533	0.7782238527	0.5550089849
534	0.7782868673	0.5549624586
535	0.7782623141	0.5549941769
536	0.7782712496	0.5549772601
537	0.7781945598	0.5550451287
538	0.7781153837	0.5551139604
539	0.7781592841	0.5550871843
540	0.7781600611	0.555081178
541	0.7781587402	0.5550866519
